Filename,NumAtoms,MinDist_A,Volume_A3,Density_g_cm3,MeanCoord,TooCloseFlag,BadVolumeFlag
struct_0593_relaxed.cif,8,1.94357783712001,139.434628597075,4.79370994935132,2.75,0,0
struct_0594_relaxed.cif,12,1.92868347185004,222.834397481524,5.52225331729942,3.33333333333333,0,0
struct_0595_relaxed.cif,4,2.1511045402349,56.6688248741961,6.3644205072738,2,0,0
struct_0596_relaxed.cif,4,2.14174553361496,57.7057565660185,6.2500563655174,2,0,0
struct_0597_relaxed.cif,12,1.90453732119174,176.514141531738,5.82997706932912,3.83333333333333,0,0
struct_0598_relaxed.cif,8,2.02801649582586,159.844793963298,5.44205249342095,3,0,0
struct_0599_relaxed.cif,12,1.81500243855727,190.287096539594,4.62731376068734,4,0,0
struct_0600_relaxed.cif,4,2.14281356701293,57.9291992509883,6.22594884472338,1.5,0,0
struct_0601_relaxed.cif,14,1.82072402696374,265.730504182627,4.27172585243249,2.85714285714286,0,0
struct_0602_relaxed.cif,7,1.98774291868409,109.663465261688,5.85282964876707,3.42857142857143,0,0
struct_0603_relaxed.cif,9,1.9894309479791,155.143234969054,5.77821743401766,3.11111111111111,0,0
struct_0604_relaxed.cif,8,1.86737956706545,144.221584198308,5.00152918382204,2,0,0
struct_0606_relaxed.cif,8,1.86362198320221,183.162141450245,4.74925523724902,1.75,0,0
struct_0607_relaxed.cif,14,1.82702385107148,272.713700434782,4.70707250751881,2.71428571428571,0,0
struct_0608_relaxed.cif,12,1.88004311375503,209.526621728324,5.87299112900467,3,0,0
struct_0609_relaxed.cif,12,1.90171298197317,178.892462997627,5.75246927846253,4,0,0
struct_0610_relaxed.cif,7,1.99154239084429,110.145639761631,5.82720825135857,2.85714285714286,0,0
struct_0611_relaxed.cif,6,2.04662444777115,189.51087473651,4.30977161413234,1.66666666666667,0,0
struct_0612_relaxed.cif,18,1.78424426226555,292.784445353609,4.92810606107058,2.55555555555556,0,0
struct_0613_relaxed.cif,12,1.78909960707518,223.485664982501,3.93993100348449,2.16666666666667,0,0
struct_0614_relaxed.cif,4,2.1517648767207,56.3380577602376,6.40178674045436,1.5,0,0
struct_0615_relaxed.cif,5,1.86701054665947,69.1836448640858,5.59715836644535,3.6,0,0
struct_0616_relaxed.cif,12,1.47447881654663,160.472616720032,5.15725873547505,4,0,0
struct_0617_relaxed.cif,6,1.89183825466813,83.7999319326024,4.93794437118121,3,0,0
struct_0618_relaxed.cif,15,1.90841261972516,223.416590791445,5.43654677402808,3.33333333333333,0,0
struct_0620_relaxed.cif,4,2.15310725880938,57.1920835074232,6.3061915047321,2,0,0
struct_0621_relaxed.cif,12,1.8878460650875,178.386120475445,5.76879745352159,3.83333333333333,0,0
struct_0622_relaxed.cif,16,1.71930102976448,232.883532488819,5.10239183869051,3.75,0,0
struct_0623_relaxed.cif,12,1.70960880769339,196.471126173303,5.23778438891129,2.66666666666667,0,0
struct_0624_relaxed.cif,4,2.15699808715759,57.2140280153989,6.30377275753718,2,0,0
struct_0626_relaxed.cif,8,1.93815671833903,136.095401085342,5.30016779812094,2,0,0
struct_0627_relaxed.cif,16,1.85766293115714,361.192710931822,4.81672931496405,2.375,0,0
struct_0628_relaxed.cif,12,1.88314636311001,178.727713628845,5.75777184549773,4.33333333333333,0,0
struct_0629_relaxed.cif,7,1.99065147124367,110.54680971356,5.8060615456315,3.71428571428571,0,0
struct_0630_relaxed.cif,4,3.16119521150294,57.5656164163955,6.26527176472168,0,0,0
struct_0631_relaxed.cif,8,1.99336766501649,132.791663786889,5.43203121140577,3,0,0
struct_0632_relaxed.cif,12,1.88524048297267,179.094886497358,5.74596750174397,4,0,0
struct_0633_relaxed.cif,20,1.94691643177151,278.545959781254,5.56076012700094,5,0,0
struct_0634_relaxed.cif,9,1.98634661440626,155.222956351614,5.77524978352704,4.22222222222222,0,0
struct_0635_relaxed.cif,4,2.01304656347908,65.9363652115756,5.46988342464962,2.5,0,0
struct_0636_relaxed.cif,8,1.88007939028554,159.203770151184,4.53085037885654,2,0,0
struct_0637_relaxed.cif,6,1.47284310516955,83.7318769915644,4.94195779504204,3.33333333333333,0,0
struct_0638_relaxed.cif,10,1.87214977433703,185.591359751991,4.4580896996769,2.6,0,0
struct_0639_relaxed.cif,20,1.80364019397363,268.797567122731,5.20976430119983,5.4,0,0
struct_0640_relaxed.cif,14,1.87657539189309,199.77326775038,5.68208087738348,4,0,0
struct_0641_relaxed.cif,10,1.79181461844354,144.226297635072,5.36978100418267,3.8,0,0
struct_0642_relaxed.cif,9,1.50448486453815,139.736929562626,4.97346516833403,3.11111111111111,0,0
struct_0643_relaxed.cif,8,1.96188043074712,128.611244819746,5.60859560387471,2.25,0,0
struct_0644_relaxed.cif,8,1.85625384533751,157.736007790044,4.57301076913911,1.25,0,0
struct_0645_relaxed.cif,8,1.87744236317267,172.36943018183,4.79880366989825,2.5,0,0
struct_0646_relaxed.cif,4,2.02496697954731,66.9269433061066,5.38892430067896,2.5,0,0
struct_0647_relaxed.cif,16,1.87602198958871,345.035777212293,4.61173109266918,2.75,0,0
struct_0648_relaxed.cif,4,2.1540360956681,57.0615349196056,6.32061916421602,1.5,0,0
struct_0649_relaxed.cif,4,2.1552214493921,57.0282885629656,6.32430395932761,1.5,0,0
struct_0650_relaxed.cif,8,1.95399029916986,140.161469194392,5.1464105395789,3.25,0,0
struct_0651_relaxed.cif,12,1.89768491997801,178.170882768403,5.7757663965778,3.83333333333333,0,0
struct_0652_relaxed.cif,4,2.13971308360256,109.689968144465,5.12479704224644,0.5,0,0
struct_0653_relaxed.cif,11,1.93432813107753,177.348092561915,5.65275779141855,3.45454545454545,0,0
struct_0654_relaxed.cif,4,2.15406425194695,57.1407669852153,6.31185491867408,2,0,0
struct_0655_relaxed.cif,20,1.81845117213966,299.404099858486,5.1733669225669,3.8,0,0
struct_0656_relaxed.cif,4,2.15959120149459,57.4350333214758,6.27951635604926,1.5,0,0
struct_0657_relaxed.cif,7,1.98998391673896,109.986729652608,5.8356274697629,3.71428571428571,0,0
struct_0658_relaxed.cif,6,1.95745878302947,109.853808604932,5.60084354984081,2.66666666666667,0,0
struct_0659_relaxed.cif,5,1.87082548117858,68.3861585143812,5.66242972385661,3.6,0,0
struct_0660_relaxed.cif,10,1.90482180280282,136.774558438069,5.66233693011759,3.6,0,0
struct_0661_relaxed.cif,13,1.48724977564661,204.647980236168,5.15832593042879,4.30769230769231,0,0
struct_0662_relaxed.cif,8,1.96360938003945,124.224986847044,5.80662941178688,2.5,0,0
struct_0663_relaxed.cif,14,1.97704830255906,221.121381261465,5.80533259342476,4.57142857142857,0,0
struct_0664_relaxed.cif,10,1.96858045046068,178.124008067058,5.1818895195776,1.4,0,0
struct_0665_relaxed.cif,9,1.50868538383267,150.444458116528,4.61949054561627,1.11111111111111,0,0
struct_0667_relaxed.cif,12,1.47383071493526,160.035613306991,5.17134147382788,3.66666666666667,0,0
struct_0668_relaxed.cif,8,2.04095561602816,193.081333143633,4.28403430133512,3,0,0
struct_0669_relaxed.cif,12,1.95645221480227,181.912168169548,5.65697945276103,4,0,0
struct_0670_relaxed.cif,12,1.89710368850713,224.254077276523,5.48729372346438,3,0,0
struct_0671_relaxed.cif,4,2.01080196151735,66.8029513112895,5.39892660538023,2.5,0,0
struct_0672_relaxed.cif,10,1.78003215567365,182.79849747795,4.23670677839036,2.8,0,0
struct_0673_relaxed.cif,9,2.01087635564996,218.422186635396,5.02662277646378,2.44444444444444,0,0
struct_0674_relaxed.cif,9,1.98547751821498,155.484872438455,5.76552130769458,3.33333333333333,0,0
struct_0675_relaxed.cif,4,2.16158129004889,57.624833285692,6.25883339851661,1,0,0
struct_0676_relaxed.cif,9,1.94390343800414,133.318098775619,5.60986133685712,3.55555555555556,0,0
struct_0677_relaxed.cif,12,1.96575689791572,276.696834180452,4.4472788940485,2.83333333333333,0,0
struct_0678_relaxed.cif,4,2.00639679069167,66.4677461646668,5.42615406664961,2.5,0,0
struct_0679_relaxed.cif,10,1.82107393911034,134.961004783031,5.73842521837671,4.2,0,0
struct_0680_relaxed.cif,20,1.82296404579588,397.860911342886,4.39953212276913,2.7,0,0
struct_0681_relaxed.cif,4,2.14903412371732,56.3299018759229,6.40271364127122,1.5,0,0
struct_0682_relaxed.cif,7,1.98660815459494,109.371315431257,5.86846357602383,3.71428571428571,0,0
struct_0683_relaxed.cif,9,1.51338260081209,137.502480445153,3.97390252813788,3.55555555555556,0,0
struct_0684_relaxed.cif,4,2.13745540338834,57.5733878393933,6.26442606015386,1.5,0,0
struct_0685_relaxed.cif,12,1.95584538836566,240.911629908347,5.1078812225417,4,0,0
struct_0686_relaxed.cif,8,1.8313387222972,167.034226532273,4.31844704693211,2.5,0,0
struct_0687_relaxed.cif,10,1.81646231455782,135.179294748208,5.72915870575418,4,0,0
struct_0688_relaxed.cif,4,2.16113333538292,57.3378593147579,6.29015863973162,1,0,0
struct_0689_relaxed.cif,12,1.81001057332968,164.993036431971,5.33669856219632,4.16666666666667,0,0
struct_0690_relaxed.cif,5,1.86616077346761,68.7036752664243,5.63626058097424,3.6,0,0
struct_0691_relaxed.cif,4,2.77196652710888,57.0372741366981,6.32330763717875,1,0,0
struct_0692_relaxed.cif,12,1.93863681806931,210.307056152379,4.89319481889721,4,0,0
struct_0693_relaxed.cif,6,1.46778494728975,82.6616636694246,5.00594088992455,2.66666666666667,0,0
struct_0694_relaxed.cif,12,1.7926764677179,229.049836059811,4.49279255224451,3.33333333333333,0,0
struct_0695_relaxed.cif,8,2.69116311804099,193.377229203326,5.04569413574728,1.25,0,0
struct_0696_relaxed.cif,10,2.00558398221741,135.945920803071,5.69685084163931,4.8,0,0
struct_0697_relaxed.cif,9,1.8581532730613,143.032611525864,5.2288498395305,2.88888888888889,0,0
struct_0698_relaxed.cif,16,1.9600991689158,251.065618406188,5.36521460737016,4.25,0,0
struct_0699_relaxed.cif,11,1.82407534481494,169.597339531082,4.72313552252016,3.27272727272727,0,0
struct_0700_relaxed.cif,11,1.93140730102738,176.870214182081,5.66803074592619,3.27272727272727,0,0
struct_0701_relaxed.cif,4,2.15625460564927,57.3177382237259,6.29236676689292,1.5,0,0
struct_0702_relaxed.cif,4,2.08948958050655,64.0295325091646,5.63277939130383,2,0,0
struct_0703_relaxed.cif,10,1.83577529834133,136.637425370734,5.66801980674822,4,0,0
struct_0704_relaxed.cif,5,1.86999042461151,67.0625137965506,5.77419179136287,3.6,0,0
struct_0705_relaxed.cif,8,2.06652107184266,124.864991818851,5.77686709299078,3.75,0,0
struct_0706_relaxed.cif,6,2.02869939302703,184.726218549845,4.42140046453891,2.33333333333333,0,0
struct_0707_relaxed.cif,12,1.88681263468694,178.301463164802,5.771536471303,3.83333333333333,0,0
struct_0708_relaxed.cif,6,1.95760689232863,109.295039118779,5.6294777906774,2.33333333333333,0,0
struct_0709_relaxed.cif,20,1.83029615334554,327.580230668662,5.34342947458789,4.5,0,0
struct_0710_relaxed.cif,4,2.14197138293252,57.752352269776,6.24501370035434,1.5,0,0
struct_0711_relaxed.cif,12,1.8798481182845,175.118916424172,5.02811528462247,3,0,0
struct_0712_relaxed.cif,5,1.87031866220702,67.9492729682758,5.69883679039499,3.6,0,0
struct_0713_relaxed.cif,11,2.02264019157908,176.512435866569,5.67951944632619,2.90909090909091,0,0
struct_0714_relaxed.cif,4,2.15060948339037,56.7751371967787,6.35250303143088,2,0,0
struct_0715_relaxed.cif,4,2.78681234830214,57.8277137538392,6.23687515449279,1,0,0
struct_0716_relaxed.cif,12,1.81187726617538,180.526650126223,4.87749647868197,3.33333333333333,0,0
struct_0717_relaxed.cif,12,1.90824991948334,175.954321551909,4.70348666110922,3.5,0,0
struct_0718_relaxed.cif,10,1.79883356162497,160.655521083047,4.82064748303336,3.2,0,0
struct_0719_relaxed.cif,6,1.44861719482005,83.3895687945454,4.96224417722412,3.66666666666667,0,0
struct_0720_relaxed.cif,6,1.94861981855075,135.897861465831,4.52747371234448,1.66666666666667,0,0
struct_0721_relaxed.cif,16,1.85806473975583,331.69667146058,5.24505570537028,2.375,0,0
struct_0722_relaxed.cif,4,2.16333157521681,57.6167627015444,6.25971009549229,1.5,0,0
struct_0723_relaxed.cif,4,2.154262105173,56.9690884146477,6.33087593972643,2,0,0
struct_0724_relaxed.cif,14,1.94872895392997,197.174189199672,5.0035583828588,5.14285714285714,0,0
struct_0725_relaxed.cif,8,1.88135206948673,158.552010861966,4.54947533231138,2,0,0
struct_0726_relaxed.cif,8,1.88239546698307,159.810344718358,4.51365312787553,2,0,0
struct_0727_relaxed.cif,10,1.86988310817917,152.865819120668,5.06629695113899,5.4,0,0
struct_0728_relaxed.cif,8,2.13256048583594,114.279221846952,6.31198262157333,2.25,0,0
struct_0729_relaxed.cif,20,1.82023483104096,270.644172019248,5.72311332304858,4.9,0,0
struct_0730_relaxed.cif,4,2.15296385440116,56.9655350847911,6.33127083973855,2,0,0
struct_0731_relaxed.cif,8,2.04914002368408,124.919322987362,5.77435455984545,3.25,0,0
struct_0732_relaxed.cif,12,1.80397264369402,183.805887285783,4.7904782229846,3.16666666666667,0,0
struct_0733_relaxed.cif,16,1.48681796647008,253.850912910555,5.26615530924184,5.125,0,0
struct_0734_relaxed.cif,6,2.01836704100474,109.097413150017,5.63967538354308,1.66666666666667,0,0
struct_0735_relaxed.cif,11,1.93105216057364,177.701684120581,5.64150991018368,3.27272727272727,0,0
struct_0736_relaxed.cif,14,1.82346816278539,273.727652673375,4.68963639297356,2,0,0
struct_0737_relaxed.cif,4,2.14536752670092,56.9009822040527,6.33845352368546,1.5,0,0
struct_0738_relaxed.cif,12,1.95045056830532,183.328856493528,5.61326469397725,4,0,0
struct_0739_relaxed.cif,14,1.85444192824261,358.318977070455,5.12165908795759,2.57142857142857,0,0
struct_0740_relaxed.cif,10,1.9048723427829,205.261364031922,4.75461239919972,2.2,0,0
struct_0741_relaxed.cif,20,1.7743938455838,343.408123438036,4.51045610447912,3.7,0,0
struct_0742_relaxed.cif,12,1.47191817219379,158.358055055387,5.226123824863,3.33333333333333,0,0
struct_0743_relaxed.cif,6,1.95917734884896,109.177652397888,5.63553054894485,2,0,0
struct_0744_relaxed.cif,9,1.85558367636325,140.65478295366,5.31724575673367,2.66666666666667,0,0
struct_0745_relaxed.cif,10,1.97871517404633,151.036756143102,5.12765007089154,3.4,0,0
struct_0746_relaxed.cif,7,1.99048136665091,109.320964003385,5.87116649328364,3.42857142857143,0,0
struct_0747_relaxed.cif,6,1.9194678489023,136.188072784472,4.51782584752558,3,0,0
struct_0748_relaxed.cif,10,1.79384129310453,153.857208490132,5.03365192274419,3.2,0,0
struct_0749_relaxed.cif,13,1.84864026267715,249.449550982745,5.03955838472318,2.46153846153846,0,0
struct_0750_relaxed.cif,8,1.87863197142986,164.014878710475,4.39794528384342,2.5,0,0
struct_0751_relaxed.cif,8,2.02863461317537,166.120228280892,4.34220726620474,2,0,0
struct_0752_relaxed.cif,8,1.48321110381277,134.076953930776,4.9852651540324,2,0,0
struct_0753_relaxed.cif,12,1.95808206697664,238.882209986529,5.15127514422342,4,0,0
struct_0754_relaxed.cif,12,1.97338271313879,261.189954697207,5.48268629059377,1.66666666666667,0,0
struct_0755_relaxed.cif,14,1.97245641172591,359.517537911681,4.69137711015216,3.14285714285714,0,0
struct_0756_relaxed.cif,12,1.89460552790054,178.78430881637,5.75594919014571,3.83333333333333,0,0
struct_0757_relaxed.cif,7,1.99176454537634,109.963074859522,5.8368828053426,2.85714285714286,0,0
struct_0758_relaxed.cif,18,1.81878052206357,327.966428195054,5.46672627440349,2.22222222222222,0,0
struct_0759_relaxed.cif,20,1.81476989846847,271.708254284109,5.70070007909729,4.4,0,0
struct_0760_relaxed.cif,5,1.84858708845226,68.0463706783208,5.6907049238935,3.6,0,0
struct_0761_relaxed.cif,6,1.95554261569484,108.726633592613,5.65890780409655,3,0,0
struct_0762_relaxed.cif,8,1.72139996230389,135.571088947411,3.83454815611992,3.25,0,0
struct_0763_relaxed.cif,16,1.78765470920722,283.521189278609,4.90170640237097,4.25,0,0
struct_0764_relaxed.cif,10,1.81864194721236,137.186267357126,5.64534372327737,4,0,0
struct_0765_relaxed.cif,4,2.15920456597191,57.3323324471537,6.2907650143989,2,0,0
struct_0766_relaxed.cif,4,2.14466182581655,57.9858583969972,6.21986534515315,2,0,0
struct_0767_relaxed.cif,4,2.15350050837013,57.1660399967485,6.30906445807607,2,0,0
struct_0768_relaxed.cif,9,1.98594938349403,169.82770931806,5.27859292613537,2.66666666666667,0,0
struct_0769_relaxed.cif,10,1.98543825638059,142.504178883351,5.43467314020563,3.6,0,0
struct_0770_relaxed.cif,6,1.8400049913205,80.1865498173,5.1604589938684,2.66666666666667,0,0
struct_0771_relaxed.cif,6,1.95501680992508,108.580997404967,5.66649791450744,3,0,0
struct_0772_relaxed.cif,18,1.88226747042796,299.299266127363,5.67080137137876,3.66666666666667,0,0
struct_0773_relaxed.cif,9,1.85139767169014,153.92046664146,4.85897726367204,2.66666666666667,0,0
struct_0774_relaxed.cif,10,1.50056803567373,177.117794547617,5.21132804834975,3.4,0,0
struct_0775_relaxed.cif,8,1.99000149585716,278.699214677146,4.56704891450682,1.25,0,0
struct_0776_relaxed.cif,12,1.90536853743541,237.034209945569,5.1914362529499,4.33333333333333,0,0
struct_0777_relaxed.cif,12,1.97353085813789,225.575954441422,5.03117449810911,3.16666666666667,0,0
struct_0778_relaxed.cif,4,2.15316221923326,57.0476939189029,6.32215268272105,2,0,0
struct_0779_relaxed.cif,20,1.95609667569811,306.537020444365,5.71024621205554,4.6,0,0
struct_0780_relaxed.cif,14,1.9669493325653,404.822393017062,4.29707366484241,2.28571428571429,0,0
struct_0781_relaxed.cif,12,1.93617820297963,210.642757197403,4.885396541681,4,0,0
struct_0782_relaxed.cif,4,2.14854629615695,56.3573950831637,6.39959016239533,1.5,0,0
struct_0783_relaxed.cif,16,1.95006910420077,242.249553188999,5.73680161800148,4.5,0,0
struct_0784_relaxed.cif,12,1.88750832667362,178.045814259694,5.77982359103012,4.33333333333333,0,0
struct_0785_relaxed.cif,6,1.91394231207967,134.763996726171,4.56556654816765,3.33333333333333,0,0
struct_0786_relaxed.cif,13,1.85583381834755,281.777164730259,4.46138201945478,2.46153846153846,0,0
struct_0787_relaxed.cif,8,1.84004850866493,130.264227431031,5.1311797534269,2.75,0,0
struct_0788_relaxed.cif,4,1.9579499960745,73.6145439226458,4.89936107641212,2,0,0
struct_0789_relaxed.cif,6,2.63715481011157,178.569188157636,3.74192937851908,1,0,0
struct_0790_relaxed.cif,5,1.85847375710574,67.5024491789659,5.73655950831582,3.6,0,0
struct_0791_relaxed.cif,7,2.02896107671965,197.055777529142,4.06280637215358,1.71428571428571,0,0
struct_0792_relaxed.cif,6,2.06782515966541,81.951161730483,5.69508336735803,2,0,0
struct_0793_relaxed.cif,7,2.02181072203632,109.986231218157,5.83565391559834,2.57142857142857,0,0
struct_0794_relaxed.cif,9,1.7364727272403,164.350680374214,4.55061120600012,2,0,0
struct_0795_relaxed.cif,8,1.72944254001808,104.084447572083,4.99453935023712,2.5,0,0
struct_0796_relaxed.cif,8,1.88998243026747,159.056176614536,4.86776291684798,2,0,0
struct_0797_relaxed.cif,4,2.15532271587502,57.7556498907713,6.24465713457535,1,0,0
struct_0798_relaxed.cif,12,1.89240179868554,178.170209102174,5.77578823490189,4.16666666666667,0,0
struct_0799_relaxed.cif,4,2.15514862155378,57.302794288058,6.29400774662753,2,0,0
struct_0800_relaxed.cif,6,1.46508301545782,84.962353179889,4.87038537310559,3.33333333333333,0,0
