gen_file,gen_formula,best_cod,match_level,best_rmsd,best_rmsd_cod,lattice_diff_max_rel,angle_diff_max_deg,volume_diff_rel,gen_crystalsys,cod_crystalsys,candidates,int_ratio
struct_0103_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0105_relaxed.cif,BaTiO3,,unique,,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0107_relaxed.cif,BaTiO3,1542189.cif,near,0.024797309390570465,9014230.cif,0.02764465060855285,0.43900790525421485,0.005519544184519618,triclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.03178327125673409, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.04843651337693268, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.030301194155542943, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.054697455222295924, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20666469615732938}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.03369450157103566, 'max_angle_diff': 0.29400790525423304, 'vol_rel': 0.05114877210277817, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02515837636422335}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.02990582531667545, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.0518523662759523, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.03569743232971012, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05702776303309912, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.044810529899096}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.03062977619330461, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.050220990787186205, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.033055550281294976}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.02920645139932122, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.04898483489580644, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03255336103801058}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.032970550694406284, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.04900543056764815, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04481052989909596}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.032454132402410726, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.04748105102359077, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04481052989909599}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.028963175231271957, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05232239079455446, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03287796122742092}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.026648046371843266, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.030230208630581318, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04481052989909599}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.033863423442249206, 'max_angle_diff': 0.28693753944547495, 'vol_rel': 0.05164841301527699, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02480659121891759}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.033356657828608555, 'max_angle_diff': 0.2850079052542185, 'vol_rel': 0.05015436507419464, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02518428259230176}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.030388459234428296, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05003205227059949, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04477669939665061}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.03374276496281083, 'max_angle_diff': 0.2910079052542187, 'vol_rel': 0.051291319917084945, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02527917699646068}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.033863423442249206, 'max_angle_diff': 0.2859375394454702, 'vol_rel': 0.051648274304537334, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.024797309390570465}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.03328426274094558, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.049930660962452106, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04481052989909597}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.033718633266923245, 'max_angle_diff': 0.2899375394454893, 'vol_rel': 0.051222396128711066, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.024969824283013888}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.033718633266923245, 'max_angle_diff': 0.2889375394454845, 'vol_rel': 0.051222254769095914, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025251637943237485}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.030388459234428296, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05003205227059949, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03305484068608868}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.030388459234428296, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05003205227059949, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03358265419828526}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.029374928007147215, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.049514499222831486, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.045674438588462464}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.03388755513813658, 'max_angle_diff': 0.2829375394454843, 'vol_rel': 0.051718924022568204, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025097449521102655}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.02618471781080045, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.028844679097671272, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.044810529899096035}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.02764465060855285, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.005519544184519618, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.04197167326049774, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.07531462662759608, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04481052989909599}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.029211316922682237, 'max_angle_diff': 0.43900790525421485, 'vol_rel': 0.05327026896543091, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03169021989257893}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0109_relaxed.cif,BaTiO3,,unique,,,,,,cubic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0110_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0111_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0113_relaxed.cif,BaTiO3,9016638.cif,near,0.05505655259184963,,0.08281868940613615,0.04989202698510553,0.0656589090440227,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.08281868940613615, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.0656589090440227, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.08222063769134852, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.06738411382000656, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.07775825181947185, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.07781641113213636, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.08438282466019603, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.06787703375237378, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.08387678090152957, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.0660974752894907, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.0832557271977117, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.06628523404372694, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.08357775504413575, 'max_angle_diff': 0.04989202698510553, 'vol_rel': 0.06635061886035341, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0120_relaxed.cif,BaTiO3,1542189.cif,near,0.02397631659656503,,0.06735077935236645,0.33632967984826223,0.018894905926490388,monoclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.08339887228314447, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07154088703727637, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.08025079876276472, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07764981050247424, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.08520821497410304, 'max_angle_diff': 0.19132967984828042, 'vol_rel': 0.07418729094634254, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.08162151292258182, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.074873801548204, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.08710436956184989, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.0799235374301716, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.08230687000249017, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07328203656299614, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.0767783228912282, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07207589507214601, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.08452285789419449, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07209599067215362, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.08403396984385979, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07060862372376768, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.0804792511227341, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07533241366788589, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.07853740606299336, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.05377663925690485, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.08536813162608173, 'max_angle_diff': 0.17532967984827508, 'vol_rel': 0.07467480036104783, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.08488838167014566, 'max_angle_diff': 0.18232967984826587, 'vol_rel': 0.07321702855117743, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.08207841764252079, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07309768555543791, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.08525390544609683, 'max_angle_diff': 0.1883296798482661, 'vol_rel': 0.07432637763796805, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.08536813162608173, 'max_angle_diff': 0.17632967984827985, 'vol_rel': 0.07467466501826502, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.08481984596215476, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07299875607217375, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.08523106021009993, 'max_angle_diff': 0.17232967984826075, 'vol_rel': 0.0742591273490328, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.08523106021009993, 'max_angle_diff': 0.17332967984826553, 'vol_rel': 0.07425898942169033, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.08207841764252079, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07309768555543791, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.08207841764252079, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07309768555543791, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.08111891773064886, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07259269891986707, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.08539097686207843, 'max_angle_diff': 0.17932967984826576, 'vol_rel': 0.07474359933053755, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.07809877753185188, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.05242475098124754, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.06735077935236645, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.018894905926490388, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.09304413092105702, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.09776638805495867, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.08092930227187405, 'max_angle_diff': 0.33632967984826223, 'vol_rel': 0.07625727694616476, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0123_relaxed.cif,BaTiO3,,unique,,,,,,trigonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0125_relaxed.cif,BaTiO3,1542189.cif,near,0.024785238187970404,9014230.cif,0.027528095764964473,0.38428943073125765,0.009871259813465108,orthorhombic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.026807204794091228, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04431831028419242, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.031675549497570434, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.05060634840892484, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20615716852065957}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.028013762864373695, 'max_angle_diff': 0.5292894307312395, 'vol_rel': 0.0470423071992708, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025027512078022493}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.02584519655927191, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04774894640700199, 'same_crystalsys': True, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.030028468497874047, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.05294674139109956, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04312363383429525}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.028298803420805915, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04611051060573157, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03237583765965407}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.030582358321639504, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.044869004844283696, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.033467461746309754}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.02728555600889159, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.0448896896506505, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04312363383429524}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.026766101785314425, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04335871285413325, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04312363383429524}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.03033942694921042, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04822100511087227, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03225922528385912}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.02092588280434807, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.02603321178254484, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043123633834295225}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.028183677797319548, 'max_angle_diff': 0.5452894307312448, 'vol_rel': 0.047544110471696245, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.024794887239681446}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.02767393299848199, 'max_angle_diff': 0.538289430731254, 'vol_rel': 0.04604359654811439, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02504900166006925}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.02832309655804877, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.045920754395744175, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0430908203532483}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.02806230998807239, 'max_angle_diff': 0.5322894307312538, 'vol_rel': 0.0471854719359984, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025143875076190418}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.028183677797319548, 'max_angle_diff': 0.54428943073124, 'vol_rel': 0.047543971160640366, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.024785238187970404}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.027601112312933735, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.045818924283455326, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043123633834295176}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.028038036426223042, 'max_angle_diff': 0.5482894307312591, 'vol_rel': 0.04711624985732394, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.024878028929022907}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.028038036426223042, 'max_angle_diff': 0.5472894307312544, 'vol_rel': 0.047116107885928696, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025169192501946214}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.02832309655804877, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.045920754395744175, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032374922359403535}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.02832309655804877, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.045920754395744175, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032785943525581875}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.028566027930477852, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04540096146740914, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.044325048002778096}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.02820795135916868, 'max_angle_diff': 0.5412894307312541, 'vol_rel': 0.0476149266384985, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025066931134119563}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.020459830416839506, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.024641685916139733, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04312363383429523}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.027528095764964473, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.009871259813465108, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.036339594578718666, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.0713127473857307, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0431236338342952}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.03058721694908812, 'max_angle_diff': 0.38428943073125765, 'vol_rel': 0.04917298553542881, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03127736372273991}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0137_relaxed.cif,BaTiO3,9015715.cif,near,0.04597561485574147,,0.055792844199559655,0.17990285851514898,0.05571587009724729,orthorhombic,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06097380829084761, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.04326700804890058, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09918837261437835}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06036151253460446, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.04503355812684544, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03208727226866674}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.055792844199559655, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.05571587009724729, 'same_crystalsys': True, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06257519719179118, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.045538291105252184, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.036532109467503016}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.062057100782662335, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.043716084730057836, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03623021723157675}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.06142125518964066, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.043908343206586625, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03731826337368214}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06175095290454076, 'max_angle_diff': 0.17990285851514898, 'vol_rel': 0.04397529499950758, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03781014260643328}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
